booking_origin,route,flight_duration,length_of_stay,sales_channel,purchase_lead,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,num_passengers,trip_type_OneWay,trip_type_RoundTrip,booking_complete
0.0,-0.19012797074954296,-0.09134615384615381,-0.05555555555555555,1.0,-0.030120481927710843,1,0,0,0.0,0.0,1.0,0
-0.25885047896709706,-0.08592321755027423,0.3798076923076923,-0.08333333333333333,0.0,-0.15060240963855423,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.012797074954296161,-0.5408653846153846,0.5555555555555556,0.0,-0.2289156626506024,1,0,0,0.0,0.0,1.0,0
0.0,-0.20109689213893966,-0.09134615384615381,-0.027777777777777776,1.0,0.4939759036144578,1,0,0,1.0,0.0,1.0,0
0.09204498125780924,0.012797074954296161,-0.5408653846153846,1.5277777777777777,0.0,-0.0963855421686747,1,0,0,0.0,0.0,1.0,1
0.7548937942523949,-0.038391224862888484,-0.3317307692307692,0.7222222222222222,0.0,0.05421686746987952,1,1,1,0.0,0.0,1.0,1
0.7548937942523949,0.2376599634369287,0.43990384615384615,0.6944444444444444,0.0,-0.012048192771084338,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.1809872029250457,0.43990384615384615,0.3333333333333333,0.0,0.21686746987951808,1,1,0,0.0,0.0,1.0,0
-0.19991670137442732,-0.12248628884826325,0.3798076923076923,2.0833333333333335,0.0,-0.0783132530120482,1,0,1,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,-0.027777777777777776,0.0,-0.12650602409638553,0,0,0,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,-0.05555555555555555,0.0,0.4879518072289157,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.14076782449725778,0.43990384615384615,0.6388888888888888,0.0,0.05421686746987952,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,1.1388888888888888,1.0,0.25903614457831325,1,1,1,0.0,0.0,1.0,0
-0.24968763015410245,-0.09872029250457039,0.3798076923076923,0.5277777777777778,0.0,0.09036144578313253,0,0,1,0.0,0.0,1.0,0
0.7548937942523949,-0.15173674588665448,0.43990384615384615,0.3333333333333333,0.0,-0.15060240963855423,0,0,1,0.0,0.0,1.0,0
-0.24510620574760517,0.5996343692870201,0.43990384615384615,0.3888888888888889,0.0,-0.2289156626506024,1,0,0,0.0,0.0,1.0,0
-0.031028738025822573,0.20840950639853748,0.13701923076923084,1.3611111111111112,0.0,0.21084337349397592,0,0,0,0.5,0.0,1.0,1
0.7548937942523949,0.10603290676416818,-0.3317307692307692,-0.027777777777777776,0.0,-0.16265060240963855,1,1,1,0.0,0.0,1.0,0
-0.14067055393586006,-0.08592321755027423,-0.5600961538461539,0.8888888888888888,0.0,0.16265060240963855,1,0,0,0.0,0.0,1.0,0
0.0,-0.12614259597806216,-0.09134615384615381,-0.027777777777777776,0.0,-0.1686746987951807,1,1,1,1.5,0.0,1.0,1
0.7548937942523949,-0.18281535648994515,0.43990384615384615,0.0,0.0,-0.10240963855421686,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,0.376599634369287,0.3798076923076923,0.4444444444444444,0.0,-0.12650602409638553,1,0,0,0.5,0.0,1.0,0
0.7548937942523949,-0.18281535648994515,0.3798076923076923,0.0,1.0,-0.19879518072289157,1,1,0,0.5,0.0,1.0,0
0.7548937942523949,-0.20292504570383912,0.3798076923076923,0.3055555555555556,0.0,-0.21686746987951808,0,1,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.13345521023765997,0.3798076923076923,1.0,0.0,0.7831325301204819,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.7952468007312614,-0.5600961538461539,-0.027777777777777776,0.0,0.018072289156626505,0,0,1,0.5,0.0,1.0,0
0.7548937942523949,-0.20109689213893966,0.43990384615384615,0.3055555555555556,0.0,1.1265060240963856,1,1,1,0.5,0.0,1.0,0
-0.2182423990004165,1.8628884826325411,0.43990384615384615,0.4444444444444444,0.0,0.7048192771084337,1,0,1,0.5,0.0,1.0,0
-0.031028738025822573,0.1316270566727605,0.0,-0.05555555555555555,0.0,0.3072289156626506,0,0,0,0.5,0.0,1.0,0
-0.14067055393586006,-0.08409506398537477,0.43990384615384615,-0.08333333333333333,1.0,-0.10843373493975904,0,1,0,0.0,0.0,1.0,0
-0.1541024573094544,0.0712979890310786,0.0,0.6944444444444444,0.0,1.6987951807228916,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.13345521023765997,0.3798076923076923,-0.027777777777777776,0.0,0.2469879518072289,1,0,1,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.8611111111111112,1.0,-0.16265060240963855,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.5996343692870201,0.43990384615384615,0.3611111111111111,0.0,0.7650602409638554,1,1,0,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,-0.05555555555555555,1.0,1.6746987951807228,1,1,1,0.0,0.0,1.0,0
-0.14067055393586006,-0.10968921389396709,-0.5600961538461539,-0.027777777777777776,1.0,-0.006024096385542169,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.08775137111517367,0.43990384615384615,0.6388888888888888,0.0,0.6867469879518072,1,0,1,0.0,0.0,1.0,0
-0.1541024573094544,1.8628884826325411,0.43990384615384615,0.0,1.0,0.9397590361445783,0,0,0,0.0,0.0,1.0,0
0.0,0.19195612431444242,-0.09134615384615381,-0.08333333333333333,0.0,0.21084337349397592,0,0,1,1.5,0.0,1.0,0
-0.24573094543940024,0.12431444241316271,-0.5408653846153846,0.3055555555555556,0.0,0.21686746987951808,1,0,0,0.0,0.0,1.0,0
-0.031028738025822573,-0.1590493601462523,0.13701923076923084,-0.05555555555555555,0.0,0.7349397590361446,1,0,1,1.5,0.0,1.0,0
0.7548937942523949,-0.1773308957952468,0.3798076923076923,0.5,0.0,0.6807228915662651,1,0,1,1.0,0.0,1.0,0
0.09204498125780924,0.18647166361974407,-0.3317307692307692,-0.08333333333333333,0.0,-0.1566265060240964,1,0,0,0.0,0.0,1.0,1
-0.14067055393586006,-0.10968921389396709,-0.5600961538461539,-0.05555555555555555,0.0,-0.012048192771084338,1,0,0,1.5,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,0.5277777777777778,0.0,0.6445783132530121,1,1,1,0.5,0.0,1.0,1
0.7548937942523949,0.5996343692870201,0.43990384615384615,-0.08333333333333333,0.0,0.39759036144578314,0,0,1,0.0,0.0,1.0,0
-0.031028738025822573,0.1170018281535649,0.13701923076923084,-0.08333333333333333,0.0,0.0,1,0,0,0.0,0.0,1.0,0
-0.031028738025822573,0.02376599634369287,0.0,-0.027777777777777776,0.0,0.10240963855421686,1,1,0,0.5,0.0,1.0,0
-0.031028738025822573,-0.17915904936014626,0.0,-0.08333333333333333,1.0,1.5,0,1,0,0.0,0.0,1.0,0
0.7548937942523949,0.23217550274223034,0.3798076923076923,1.0,0.0,0.45180722891566266,1,0,1,1.5,0.0,1.0,0
-0.07778009162848813,-0.21572212065813529,-0.5216346153846153,-0.027777777777777776,0.0,-0.1686746987951807,0,0,0,1.5,0.0,1.0,0
-0.14067055393586006,0.10237659963436929,-0.3317307692307692,0.3333333333333333,0.0,0.18072289156626506,1,1,1,1.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,2.1944444444444446,0.0,0.06626506024096386,1,1,0,0.0,0.0,1.0,0
-0.16690962099125364,-0.16453382084095064,-0.5600961538461539,0.0,0.0,0.030120481927710843,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.10968921389396709,-0.5600961538461539,-0.05555555555555555,0.0,-0.25903614457831325,1,1,1,0.5,0.0,1.0,1
-0.2653061224489796,0.056672760511883,-0.13942307692307693,0.3055555555555556,0.0,0.13253012048192772,0,0,0,0.5,0.0,1.0,0
-0.1541024573094544,-0.19926873857404023,-0.09134615384615381,-0.1388888888888889,0.0,-0.06626506024096386,1,1,0,0.0,0.0,1.0,0
0.09204498125780924,-0.13893967093235832,-0.3317307692307692,-0.027777777777777776,0.0,0.3795180722891566,1,0,0,0.5,0.0,1.0,0
-0.24968763015410245,-0.13711151736745886,0.43990384615384615,-0.027777777777777776,0.0,0.018072289156626505,1,1,1,0.0,0.0,1.0,0
-0.20064556434818825,-0.09872029250457039,-0.13942307692307693,-0.1111111111111111,0.0,-0.25903614457831325,0,0,0,0.0,0.0,1.0,0
-0.031028738025822573,-0.170018281535649,0.0,1.4444444444444444,0.0,0.21084337349397592,0,1,0,0.0,0.0,1.0,0
0.7548937942523949,-0.07495429616087751,-0.3317307692307692,1.1388888888888888,0.0,0.1566265060240964,1,0,1,1.5,0.0,1.0,0
0.0,-0.1882998171846435,-0.09134615384615381,0.0,0.0,-0.030120481927710843,1,1,1,0.5,0.0,1.0,0
0.7548937942523949,-0.1773308957952468,0.3798076923076923,4.472222222222222,0.0,-0.0963855421686747,1,0,1,0.0,0.0,1.0,0
-0.19991670137442732,0.014625228519195612,0.43990384615384615,0.5277777777777778,0.0,-0.2469879518072289,1,0,0,0.0,0.0,1.0,0
-0.25885047896709706,-0.10603290676416818,0.43990384615384615,0.6388888888888888,0.0,-0.10240963855421686,1,1,1,0.5,0.0,1.0,1
0.7548937942523949,0.23217550274223034,0.3798076923076923,0.4166666666666667,0.0,-0.0963855421686747,1,1,1,0.0,0.0,1.0,0
0.0,-0.10237659963436929,-0.09134615384615381,-0.08333333333333333,0.0,-0.0783132530120482,1,1,1,2.0,0.0,1.0,0
-0.031028738025822573,-0.20109689213893966,0.0,0.6944444444444444,0.0,-0.1566265060240964,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.04021937842778794,0.43990384615384615,1.25,0.0,-0.19879518072289157,1,0,0,0.0,0.0,1.0,0
-0.14067055393586006,-0.1882998171846435,-0.5600961538461539,-0.027777777777777776,0.0,0.3674698795180723,1,0,0,0.5,0.0,1.0,0
-0.23854643898375677,0.13345521023765997,0.3798076923076923,-0.027777777777777776,0.0,-0.03614457831325301,1,1,0,0.0,0.0,1.0,0
0.7548937942523949,-0.06946983546617916,0.3798076923076923,0.5277777777777778,0.0,1.0421686746987953,1,0,0,0.0,0.0,1.0,0
-0.24968763015410245,-0.038391224862888484,-0.3317307692307692,2.2777777777777777,1.0,-0.060240963855421686,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.19926873857404023,0.43990384615384615,0.5,1.0,1.2590361445783131,1,0,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.19926873857404023,-0.40144230769230765,-0.027777777777777776,0.0,0.0783132530120482,0,0,0,0.5,0.0,1.0,0
-0.031028738025822573,-0.20840950639853748,0.0,1.8055555555555556,0.0,-0.16265060240963855,1,1,1,1.0,0.0,1.0,0
0.0,0.1206581352833638,-0.09134615384615381,-0.05555555555555555,0.0,-0.1144578313253012,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.5246800731261426,-0.3317307692307692,-0.08333333333333333,0.0,-0.25301204819277107,0,0,1,0.0,0.0,1.0,0
-0.031028738025822573,-0.09140767824497258,0.13701923076923084,-0.05555555555555555,1.0,-0.03614457831325301,0,0,0,0.5,0.0,1.0,0
-0.07778009162848813,-0.08409506398537477,-0.13942307692307693,-0.027777777777777776,0.0,0.21084337349397592,0,0,0,3.5,0.0,1.0,1
-0.23854643898375677,-0.1956124314442413,-0.13942307692307693,0.0,0.0,0.018072289156626505,1,1,1,0.0,0.0,1.0,0
-0.031028738025822573,-0.20292504570383912,0.0,-0.05555555555555555,0.0,0.9879518072289156,1,1,0,1.0,0.0,1.0,0
-0.14067055393586006,0.7952468007312614,-0.5600961538461539,0.0,0.0,0.08433734939759036,1,1,1,0.5,0.0,1.0,0
-0.07778009162848813,-0.20840950639853748,0.10096153846153844,0.0,1.0,0.3855421686746988,1,0,0,0.5,0.0,1.0,0
-0.2182423990004165,1.8628884826325411,0.43990384615384615,0.4444444444444444,0.0,-0.21686746987951808,1,0,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.12248628884826325,-0.13942307692307693,-0.05555555555555555,0.0,-0.1927710843373494,1,0,0,0.0,0.0,1.0,0
-0.24573094543940024,-0.18281535648994515,-0.3317307692307692,0.0,0.0,-0.18674698795180722,0,0,0,0.0,0.0,1.0,0
-0.031028738025822573,-0.17550274223034734,0.0,0.75,0.0,0.9096385542168675,1,0,0,0.0,0.0,1.0,0
-0.1541024573094544,-0.19012797074954296,-0.5480769230769231,0.3055555555555556,0.0,-0.1144578313253012,1,0,1,0.0,0.0,1.0,0
0.7548937942523949,0.014625228519195612,-0.3317307692307692,0.5277777777777778,0.0,0.9698795180722891,0,0,0,2.0,0.0,1.0,0
0.7548937942523949,-0.21023765996343693,0.3798076923076923,-0.05555555555555555,0.0,0.8975903614457831,0,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.21206581352833637,-0.3317307692307692,-0.05555555555555555,0.0,0.9216867469879518,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.14990859232175502,0.27644230769230776,0.9722222222222222,0.0,-0.25903614457831325,1,1,1,0.0,0.0,1.0,0
0.0,-0.11517367458866545,-0.09134615384615381,-0.08333333333333333,0.0,-0.23493975903614459,1,0,0,0.0,0.0,1.0,0
-0.031028738025822573,-0.06946983546617916,0.13701923076923084,0.0,0.0,0.09036144578313253,1,1,1,0.5,0.0,1.0,0
-0.1541024573094544,0.09506398537477148,0.13701923076923084,-0.027777777777777776,0.0,1.4337349397590362,1,1,1,0.5,0.0,1.0,0
0.0,0.003656307129798903,-0.1610576923076923,-0.027777777777777776,0.0,0.05421686746987952,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,-0.09323583180987204,-0.3317307692307692,-0.1111111111111111,0.0,-0.2469879518072289,0,0,0,0.0,0.0,1.0,0
0.0,-0.06764168190127971,-0.1610576923076923,-0.05555555555555555,0.0,0.20481927710843373,1,0,0,0.0,0.0,1.0,0
-0.25760099958350685,0.1206581352833638,-0.09134615384615381,0.5,0.0,-0.04216867469879518,1,1,0,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,-0.05555555555555555,0.0,0.4036144578313253,1,0,0,0.5,0.0,1.0,1
0.7548937942523949,-0.09323583180987204,-0.3317307692307692,4.027777777777778,0.0,-0.04819277108433735,1,1,1,0.0,0.0,1.0,0
-0.16690962099125364,0.2961608775137112,0.3798076923076923,-0.027777777777777776,0.0,0.06626506024096386,0,1,1,0.0,0.0,1.0,0
-0.26499375260308206,-0.22120658135283364,0.6009615384615384,0.6388888888888888,0.0,-0.12048192771084337,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,1.8628884826325411,0.43990384615384615,-0.027777777777777776,0.0,-0.14457831325301204,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,-0.12979890310786105,-0.1610576923076923,0.0,0.0,-0.22289156626506024,1,1,1,0.0,0.0,1.0,0
0.7548937942523949,-0.14076782449725778,0.43990384615384615,0.6388888888888888,0.0,-0.09036144578313253,0,0,0,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,-0.027777777777777776,0.0,1.4879518072289157,1,0,0,2.5,0.0,1.0,1
-0.14067055393586006,0.005484460694698354,-0.5600961538461539,-0.05555555555555555,0.0,-0.05421686746987952,1,0,0,0.0,0.0,1.0,0
-0.14067055393586006,-0.07678244972577697,-0.5600961538461539,-0.05555555555555555,0.0,1.1325301204819278,0,0,0,0.5,0.0,1.0,0
-0.031028738025822573,-0.1773308957952468,0.0,0.5277777777777778,0.0,-0.04216867469879518,1,1,1,0.0,0.0,1.0,0
-0.1541024573094544,-0.1773308957952468,0.0,-0.05555555555555555,0.0,1.536144578313253,1,0,0,0.5,0.0,1.0,1
0.7548937942523949,-0.13528336380255943,0.3798076923076923,0.3611111111111111,0.0,0.04819277108433735,1,0,1,0.0,0.0,1.0,0
-0.031028738025822573,-0.18647166361974407,0.0,-0.05555555555555555,1.0,0.2891566265060241,1,0,0,0.5,0.0,1.0,0
-0.2646813827571845,-0.19378427787934185,-0.5408653846153846,0.0,0.0,0.030120481927710843,1,0,1,0.5,0.0,1.0,0
0.0,-0.06764168190127971,-0.1610576923076923,-0.05555555555555555,0.0,1.5542168674698795,1,0,1,0.5,0.0,1.0,0
-0.07778009162848813,-0.1316270566727605,-0.13942307692307693,-0.027777777777777776,1.0,-0.18072289156626506,1,0,0,1.0,0.0,1.0,0
0.7548937942523949,0.018281535648994516,0.43990384615384615,0.0,1.0,0.1144578313253012,1,0,0,0.0,0.0,1.0,0
-0.16690962099125364,0.4186471663619744,0.0,-0.05555555555555555,0.0,0.09036144578313253,1,1,1,0.0,0.0,1.0,1
0.7548937942523949,-0.051188299817184646,0.3798076923076923,1.1111111111111112,0.0,0.024096385542168676,1,0,1,0.0,0.0,1.0,0
-0.14067055393586006,0.43875685557586835,0.43990384615384615,0.0,0.0,0.27710843373493976,1,0,0,0.5,0.0,1.0,0
-0.031028738025822573,0.0712979890310786,0.0,-0.08333333333333333,0.0,-0.20481927710843373,0,0,0,0.5,0.0,1.0,1
0.7548937942523949,-0.11882998171846434,0.43990384615384615,2.111111111111111,0.0,0.4457831325301205,1,0,1,0.0,0.0,1.0,0
-0.14067055393586006,-0.16453382084095064,-0.5600961538461539,-0.05555555555555555,0.0,0.5180722891566265,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.08592321755027423,0.3798076923076923,0.8055555555555556,0.0,1.5301204819277108,1,0,1,0.0,0.0,1.0,0
-0.07778009162848813,-0.08409506398537477,-0.13942307692307693,0.3333333333333333,0.0,0.4578313253012048,1,0,0,0.0,0.0,1.0,0
-0.19991670137442732,-0.17550274223034734,-0.4639423076923076,0.0,0.0,-0.14457831325301204,0,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.43875685557586835,0.43990384615384615,0.3333333333333333,0.0,-0.0783132530120482,0,0,0,0.0,0.0,1.0,0
-0.14067055393586006,-0.08592321755027423,-0.5600961538461539,0.0,1.0,-0.13855421686746988,0,0,0,0.0,0.0,1.0,0
-0.14067055393586006,-0.113345521023766,-0.5600961538461539,-0.05555555555555555,0.0,-0.22289156626506024,1,1,0,0.0,0.0,1.0,1
0.7548937942523949,0.2376599634369287,0.43990384615384615,-0.027777777777777776,0.0,0.06626506024096386,0,0,0,0.0,0.0,1.0,0
-0.19991670137442732,-0.06946983546617916,0.43990384615384615,1.8333333333333333,0.0,-0.1144578313253012,1,0,0,0.0,0.0,1.0,0
0.09204498125780924,0.20840950639853748,0.13701923076923084,0.4166666666666667,0.0,0.018072289156626505,1,0,0,0.0,0.0,1.0,0
0.7548937942523949,0.14990859232175502,-0.3317307692307692,0.3055555555555556,0.0,-0.05421686746987952,1,1,1,0.0,0.0,1.0,0
