num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,5,26,8,Sat,CGKICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,64,23,8,Thu,MAASYD,India,No,No,No,8.58,0
1,Internet,RoundTrip,50,6,11,Tue,PENTPE,Taiwan,Yes,No,No,4.67,0
2,Internet,RoundTrip,153,18,1,Tue,DPSICN,South Korea,Yes,No,Yes,6.62,0
2,Internet,RoundTrip,57,31,13,Mon,JOGMEL,Indonesia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,46,5,4,Tue,LGKPEK,China,No,No,No,6.42,1
2,Internet,RoundTrip,43,29,12,Sat,OOLSBW,Malaysia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,20,19,0,Tue,DPSSYD,Australia,No,No,No,8.58,0
2,Internet,RoundTrip,102,4,6,Wed,HKTKIX,Japan,Yes,Yes,No,7.0,0
1,Mobile,RoundTrip,5,1,12,Thu,MELMYY,Malaysia,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,38,4,8,Sat,COKICN,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,18,3,12,Tue,PNHSYD,Cambodia,No,No,No,8.58,0
1,Internet,RoundTrip,5,26,3,Tue,JHBKTM,Malaysia,Yes,No,No,4.75,0
3,Mobile,RoundTrip,125,5,4,Sun,ICNKBR,South Korea,Yes,No,No,6.62,0
1,Internet,RoundTrip,27,61,9,Thu,JHBKTM,Malaysia,Yes,No,No,4.75,1
1,Internet,RoundTrip,52,32,5,Tue,HKGPER,Australia,Yes,Yes,Yes,5.62,1
1,Internet,RoundTrip,41,31,11,Wed,CMBMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,79,18,1,Wed,DPSOOL,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,30,81,14,Tue,SYDTRZ,India,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,22,5,3,Thu,AKLKUL,Malaysia,No,No,No,8.83,0
1,Internet,RoundTrip,124,4,9,Fri,DMKKIX,Thailand,Yes,No,No,7.0,0
2,Internet,RoundTrip,52,29,10,Wed,HANOOL,Australia,Yes,No,No,8.83,0
1,Mobile,RoundTrip,86,47,21,Fri,DMKOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,58,25,12,Sat,HKGSYD,Hong Kong,No,No,Yes,8.58,0
1,Internet,RoundTrip,18,18,9,Fri,CCUMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,5,20,8,Fri,MELSGN,Vietnam,Yes,No,No,8.83,0
2,Internet,RoundTrip,78,55,7,Tue,HNDPEN,Japan,No,No,No,7.57,1
1,Internet,RoundTrip,16,5,1,Tue,COKPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,70,38,7,Fri,CGKTPE,Taiwan,Yes,No,No,4.67,0
4,Internet,RoundTrip,15,5,2,Mon,ICNKCH,South Korea,Yes,Yes,Yes,6.62,1
1,Internet,RoundTrip,26,6,17,Fri,LGKMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,22,22,2,Thu,SGNSYD,Australia,Yes,No,No,8.58,0
2,Mobile,RoundTrip,10,6,8,Wed,DADSYD,Australia,Yes,Yes,No,8.58,0
1,Internet,RoundTrip,7,17,11,Wed,SBWSYD,Australia,No,Yes,Yes,8.58,0
1,Internet,RoundTrip,173,42,2,Tue,KNOSYD,Indonesia,Yes,No,No,8.58,0
2,Internet,RoundTrip,46,5,6,Thu,PENTPE,Malaysia,No,No,Yes,4.67,0
2,Internet,RoundTrip,230,17,7,Tue,OOLRGN,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,160,22,18,Thu,AKLKUL,New Zealand,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,94,4,4,Fri,DPSKIX,Japan,No,No,No,7.0,0
1,Mobile,RoundTrip,25,3,9,Mon,OOLTPE,Taiwan,No,Yes,No,8.83,0
1,Internet,RoundTrip,325,31,14,Sun,CGKKIX,Indonesia,No,No,No,7.0,0
1,Internet,RoundTrip,84,5,4,Fri,HKTSYD,Australia,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,16,37,2,Wed,AKLKUL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,170,19,12,Wed,MELSGN,Australia,Yes,Yes,No,8.83,0
1,Mobile,RoundTrip,321,4,5,Thu,DMKKIX,Thailand,Yes,Yes,Yes,7.0,0
1,Mobile,RoundTrip,42,5,7,Wed,HKTTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,157,29,11,Mon,MAAMEL,Australia,Yes,No,Yes,8.83,0
1,Mobile,RoundTrip,199,6,10,Sun,AKLKUL,Indonesia,No,No,No,8.83,0
4,Internet,RoundTrip,78,3,7,Sat,HKTICN,South Korea,No,No,Yes,6.62,0
1,Internet,RoundTrip,79,17,9,Wed,KTMMFM,Macau,Yes,No,No,4.75,0
4,Internet,RoundTrip,165,4,2,Sun,HNDREP,Japan,Yes,No,Yes,7.57,0
3,Internet,RoundTrip,156,24,11,Sat,RGNSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,17,3,12,Thu,PENPER,Malaysia,Yes,No,No,5.62,1
4,Internet,RoundTrip,41,4,5,Thu,HKTTPE,Taiwan,Yes,No,No,4.67,0
2,Internet,RoundTrip,150,25,14,Mon,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,109,3,12,Mon,MELSGN,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,43,3,6,Thu,HNDSIN,Japan,Yes,No,No,7.57,0
2,Internet,RoundTrip,60,5,13,Wed,HKTKIX,Japan,Yes,Yes,No,7.0,0
1,Mobile,RoundTrip,292,3,15,Fri,KIXLGK,Japan,No,Yes,No,7.0,0
4,Internet,RoundTrip,118,42,13,Tue,COKSYD,Australia,Yes,No,Yes,8.58,0
4,Internet,RoundTrip,15,5,5,Mon,CKGTWU,China,No,No,No,4.83,0
3,Internet,RoundTrip,73,18,14,Sun,PERTPE,Taiwan,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,54,85,2,Wed,DMKOOL,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,48,6,5,Mon,CNXTPE,Thailand,Yes,No,No,4.67,0
2,Internet,RoundTrip,0,4,2,Wed,JHBTPE,Malaysia,Yes,Yes,Yes,4.67,1
2,Internet,RoundTrip,65,17,19,Sat,DPSPEK,Russia,No,No,No,6.42,0
1,Internet,RoundTrip,32,1,7,Wed,BDOICN,Indonesia,Yes,Yes,No,6.62,0
2,Internet,RoundTrip,106,5,23,Mon,PERSBW,Malaysia,Yes,No,No,5.62,0
1,Internet,RoundTrip,46,5,3,Thu,HKGOOL,Hong Kong,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,0,2,6,Fri,PEKSIN,Singapore,No,No,No,6.42,0
1,Internet,RoundTrip,78,58,4,Fri,BDOKIX,Japan,No,Yes,No,7.0,0
4,Internet,RoundTrip,69,47,4,Thu,CMBPER,Australia,Yes,No,Yes,5.62,0
2,Internet,RoundTrip,38,6,15,Thu,CMBICN,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,27,167,0,Sat,RGNSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,2,25,7,Fri,DELMEL,India,Yes,No,No,8.83,0
2,Internet,RoundTrip,26,29,5,Wed,MELPNH,Cambodia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,27,21,7,Sun,COKSYD,Australia,Yes,Yes,Yes,8.58,0
5,Internet,RoundTrip,30,3,10,Thu,ICNLGK,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,17,31,9,Tue,KIXSBW,Japan,Yes,No,No,7.0,0
1,Internet,RoundTrip,10,51,9,Fri,OOLPEN,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,104,5,7,Fri,TGGTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,37,5,17,Tue,HKTSYD,United States,Yes,Yes,No,8.58,0
1,Internet,RoundTrip,216,25,12,Thu,MAASYD,Australia,Yes,No,No,8.58,0
1,Mobile,RoundTrip,33,88,7,Fri,HKGPER,Hong Kong,Yes,Yes,Yes,5.62,0
1,Mobile,RoundTrip,252,24,1,Fri,KBRMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,56,5,2,Thu,LOPPVG,China,No,No,No,5.33,0
3,Internet,RoundTrip,16,71,23,Thu,KIXTRZ,Japan,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,24,4,13,Tue,ICNPER,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,1,3,7,Wed,DMKPER,Australia,No,No,Yes,5.62,0
2,Mobile,RoundTrip,37,4,15,Wed,HKTHND,Japan,No,No,No,7.57,0
8,Internet,RoundTrip,78,5,10,Tue,PEKTWU,China,No,No,No,6.42,1
1,Internet,RoundTrip,46,6,0,Mon,PEKTGG,United States,Yes,Yes,Yes,6.42,0
3,Internet,RoundTrip,207,4,16,Mon,KBVKIX,Japan,Yes,Yes,No,7.0,0
2,Internet,RoundTrip,57,6,18,Tue,PENTPE,Taiwan,Yes,Yes,Yes,4.67,0
2,Mobile,RoundTrip,107,6,14,Sat,MRUPVG,China,Yes,No,No,7.42,0
1,Internet,RoundTrip,7,22,3,Sun,AKLKUL,New Zealand,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,11,4,8,Tue,CGKPEK,Indonesia,Yes,No,No,6.42,0
1,Internet,RoundTrip,12,6,1,Mon,MFMPER,Macau,No,No,No,5.62,0
1,Internet,RoundTrip,194,33,14,Sun,COKKIX,Japan,Yes,No,No,7.0,0
1,Internet,RoundTrip,24,17,11,Mon,CGKCTU,Indonesia,Yes,No,Yes,4.72,0
5,Internet,RoundTrip,204,25,11,Wed,KCHPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,192,4,4,Fri,MRUSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,196,4,15,Wed,KBRPER,Malaysia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,0,41,15,Mon,IKAPER,Australia,Yes,Yes,Yes,8.15,0
1,Internet,RoundTrip,4,3,23,Mon,ICNKNO,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,58,6,6,Thu,HNDLGK,Japan,Yes,Yes,Yes,7.57,0
2,Internet,RoundTrip,281,5,8,Tue,CGKHND,Indonesia,Yes,Yes,Yes,7.57,0
1,Internet,RoundTrip,52,5,14,Fri,DPSPUS,South Korea,Yes,No,No,6.33,0
1,Internet,RoundTrip,2,2,14,Tue,MAAPER,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,77,4,10,Fri,PUSSIN,South Korea,Yes,No,No,6.33,0
1,Internet,RoundTrip,36,24,12,Sat,ICNPER,United Kingdom,Yes,Yes,No,6.62,0
2,Internet,RoundTrip,110,4,7,Fri,DMKKIX,Thailand,Yes,No,No,7.0,1
1,Internet,RoundTrip,35,151,13,Sun,MAAPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,54,5,11,Sat,DMKSYD,Thailand,No,Yes,Yes,8.58,0
1,Internet,RoundTrip,23,29,18,Tue,JEDMNL,Saudi Arabia,Yes,No,No,9.5,0
1,Internet,RoundTrip,19,5,2,Mon,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,6,6,8,Wed,PENPUS,Malaysia,Yes,Yes,Yes,6.33,0
1,Internet,RoundTrip,28,29,8,Thu,HANOOL,Australia,No,No,No,8.83,0
6,Internet,RoundTrip,290,5,11,Sun,DMKKIX,Thailand,Yes,No,No,7.0,1
1,Internet,RoundTrip,34,4,10,Fri,KNOTPE,Taiwan,Yes,No,No,4.67,0
2,Internet,RoundTrip,231,4,8,Fri,DPSTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,36,25,2,Mon,JOGKIX,Japan,Yes,Yes,Yes,7.0,0
2,Internet,RoundTrip,298,4,14,Sun,JOGKIX,Indonesia,Yes,No,No,7.0,1
1,Internet,RoundTrip,51,19,15,Sun,PUSSYD,Australia,Yes,No,Yes,8.58,0
2,Mobile,RoundTrip,91,4,12,Tue,KCHKIX,Japan,Yes,No,No,7.0,0
2,Internet,RoundTrip,48,6,12,Mon,DPSKTM,Nepal,Yes,No,Yes,4.75,0
2,Internet,RoundTrip,301,4,16,Wed,PUSSIN,South Korea,Yes,No,Yes,6.33,0
3,Mobile,RoundTrip,13,5,15,Thu,KBVPEK,China,Yes,No,No,6.42,0
1,Mobile,RoundTrip,62,6,6,Tue,HKTOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,58,4,16,Wed,DMKKIX,Thailand,Yes,Yes,Yes,7.0,1
1,Internet,RoundTrip,47,46,3,Sat,DACSYD,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,89,6,14,Wed,MELTPE,Taiwan,Yes,No,No,8.83,0
2,Internet,RoundTrip,9,3,4,Wed,CGKKIX,Japan,No,No,No,7.0,1
1,Internet,RoundTrip,117,82,0,Mon,MELPVG,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,129,4,12,Tue,CNXTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,297,35,22,Wed,CMBSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,119,18,5,Mon,PEKTWU,China,Yes,No,No,6.42,0
1,Internet,RoundTrip,19,6,6,Sat,COKHGH,India,No,No,No,5.07,0
1,Internet,RoundTrip,30,18,5,Mon,MELTPE,Australia,No,No,No,8.83,0
1,Mobile,RoundTrip,20,6,15,Tue,CGKTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,6,4,8,Sat,SBWTPE,Taiwan,Yes,Yes,No,4.67,1
1,Internet,RoundTrip,54,5,20,Sun,CMBMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,24,72,3,Sun,HYDMEL,India,Yes,No,No,8.83,0
1,Internet,RoundTrip,46,21,14,Tue,HNDPEN,Malaysia,Yes,No,No,7.57,0
1,Internet,RoundTrip,34,17,2,Thu,HKTPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,1,27,4,Thu,KTMMFM,Macau,Yes,No,No,4.75,0
2,Internet,RoundTrip,52,20,7,Sat,OOLSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,28,6,2,Wed,MELSGN,Australia,No,Yes,No,8.83,0
1,Internet,RoundTrip,10,22,16,Thu,DPSMRU,Mauritius,Yes,No,No,7.42,0
1,Internet,RoundTrip,207,28,9,Mon,CCUSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,23,5,11,Wed,CTSDMK,Thailand,Yes,Yes,Yes,8.67,0
1,Internet,RoundTrip,8,6,18,Sun,ICNSIN,South Korea,Yes,Yes,Yes,6.62,0
2,Internet,RoundTrip,177,6,21,Sat,KCHMEL,Malaysia,Yes,No,No,8.83,1
2,Internet,RoundTrip,101,6,11,Fri,DELHKG,India,Yes,No,No,5.52,0
1,Internet,RoundTrip,29,20,1,Thu,CEBMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,10,6,12,Tue,HKTMEL,Australia,No,No,No,8.83,1
1,Internet,RoundTrip,111,21,21,Tue,OOLSGN,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,25,173,12,Sat,BDOKIX,Japan,Yes,No,Yes,7.0,0
1,Internet,RoundTrip,2,27,11,Fri,KTMMFM,Macau,Yes,No,No,4.75,1
1,Internet,RoundTrip,14,4,11,Fri,HNDPEN,Japan,Yes,Yes,Yes,7.57,1
1,Internet,RoundTrip,57,17,2,Wed,HNDMEL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,172,4,3,Mon,ICNLGK,South Korea,Yes,Yes,No,6.62,0
1,Internet,RoundTrip,54,50,5,Tue,CMBMEL,Australia,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,36,5,12,Sat,PUSSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,1,19,6,Tue,MELPNH,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,16,4,0,Fri,DMKOOL,Australia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,22,26,7,Thu,PUSTRZ,South Korea,Yes,No,Yes,6.33,0
1,Mobile,RoundTrip,41,29,0,Tue,DPSMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,1,6,6,Mon,COKPER,Australia,No,No,Yes,5.62,0
1,Internet,RoundTrip,152,5,13,Sat,ICNPEN,South Korea,No,No,No,6.62,0
2,Internet,RoundTrip,56,2,6,Fri,PENTPE,Malaysia,No,No,Yes,4.67,0
1,Internet,RoundTrip,4,17,6,Thu,AKLKUL,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,15,17,12,Thu,CGKKTM,Indonesia,No,No,No,4.75,0
1,Internet,RoundTrip,8,6,0,Fri,MELSGN,Australia,No,No,No,8.83,0
1,Mobile,RoundTrip,41,30,2,Sat,KTMMFM,Macau,Yes,No,Yes,4.75,1
1,Internet,RoundTrip,59,28,6,Fri,DMKPER,Australia,No,No,Yes,5.62,0
2,Internet,RoundTrip,483,6,18,Wed,DMKKIX,Thailand,Yes,No,No,7.0,0
1,Internet,RoundTrip,15,6,10,Mon,CGKMEL,United Kingdom,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,22,144,13,Mon,PENSYD,Malaysia,Yes,No,No,8.58,1
1,Mobile,RoundTrip,7,77,2,Wed,PENPUS,Malaysia,Yes,No,No,6.33,0
1,Internet,RoundTrip,66,28,0,Wed,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Internet,RoundTrip,21,3,1,Wed,MNLOOL,Philippines,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,46,20,8,Sat,ICNKNO,Indonesia,Yes,No,No,6.62,0
3,Internet,RoundTrip,427,21,5,Tue,KNOSYD,Indonesia,No,No,No,8.58,1
1,Internet,RoundTrip,45,28,15,Wed,DMKPER,Australia,No,No,No,5.62,0
1,Mobile,RoundTrip,0,4,14,Wed,PERTPE,Australia,No,No,No,5.62,0
2,Internet,RoundTrip,16,4,0,Thu,DPSHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,9,26,1,Tue,KTMMFM,Macau,Yes,No,No,4.75,0
1,Mobile,RoundTrip,1,6,22,Wed,DMKPER,Australia,No,Yes,No,5.62,0
1,Internet,RoundTrip,52,4,13,Tue,MELSGN,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,139,33,0,Wed,ICNMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,112,22,11,Thu,COKMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,32,42,6,Sun,COKMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,19,28,22,Mon,MYYOOL,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,157,4,13,Mon,DPSTPE,Taiwan,Yes,No,No,4.67,0
1,Internet,RoundTrip,336,21,6,Mon,AKLKUL,New Zealand,Yes,No,No,8.83,0
1,Internet,RoundTrip,113,29,14,Sat,PENTPE,Taiwan,Yes,No,No,4.67,0
2,Internet,RoundTrip,30,5,8,Tue,CGKKIX,Indonesia,Yes,Yes,Yes,7.0,1
3,Internet,RoundTrip,65,4,16,Mon,REPTPE,Taiwan,No,No,No,4.67,0
4,Internet,RoundTrip,93,6,3,Sun,KBVSYD,Thailand,Yes,No,Yes,8.58,0
3,Internet,RoundTrip,53,69,13,Mon,KTMPEN,Malaysia,Yes,No,Yes,4.75,0
2,Internet,RoundTrip,58,4,13,Tue,ICNSIN,South Korea,Yes,No,Yes,6.62,0
1,Internet,RoundTrip,21,27,23,Fri,DELDPS,India,No,No,No,5.52,0
2,Internet,RoundTrip,60,27,9,Thu,CTUPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,60,5,13,Mon,DPSPEK,China,No,No,No,6.42,0
2,Internet,RoundTrip,68,5,1,Fri,ICNPEN,United States,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,58,56,5,Fri,AKLKUL,New Zealand,Yes,No,No,8.83,1
1,Internet,RoundTrip,2,1,8,Thu,ICNPER,South Korea,No,No,No,6.62,0
4,Internet,RoundTrip,82,6,0,Fri,HNDSBW,Malaysia,Yes,No,Yes,7.57,0
1,Internet,RoundTrip,121,130,6,Tue,ICNSIN,South Korea,Yes,No,Yes,6.62,0
3,Mobile,RoundTrip,195,6,4,Fri,HKTPVG,China,Yes,Yes,No,5.33,1
1,Internet,RoundTrip,59,73,12,Sat,CKGOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,4,17,2,Thu,IKAOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,163,5,12,Thu,HKTKIX,Japan,Yes,No,No,7.0,0
1,Internet,RoundTrip,76,17,3,Sat,AKLKUL,Malaysia,No,No,No,8.83,0
2,Internet,RoundTrip,133,17,4,Fri,BKISYD,Malaysia,Yes,No,Yes,8.58,0
1,Mobile,RoundTrip,21,5,14,Thu,CTSDMK,Thailand,Yes,No,No,8.67,1
1,Internet,RoundTrip,6,28,6,Thu,PERRGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,69,3,16,Mon,DPSICN,South Korea,No,No,Yes,6.62,0
1,Internet,RoundTrip,94,3,3,Tue,HNDLGK,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,33,4,4,Tue,ICNSIN,Singapore,No,No,No,6.62,0
2,Internet,RoundTrip,99,19,16,Fri,PNHSYD,Australia,No,No,No,8.58,0
2,Internet,RoundTrip,6,6,12,Fri,HKTPER,Australia,Yes,No,No,5.62,1
3,Mobile,RoundTrip,63,5,17,Sun,HKTPEK,China,No,No,Yes,6.42,0
1,Mobile,RoundTrip,56,41,20,Mon,HYDSYD,India,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,153,17,9,Wed,CMBSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,386,39,13,Sun,MELTRZ,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,6,362,12,Sun,HYDPER,Australia,Yes,Yes,Yes,5.62,0
